close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val
4141.2,1.6000000000003638,1.5,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.000000000003638,-28.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-61.99999999999818,-180.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.1,1.0999999999994543,0.1999999999998181,0.0999999999994543,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-27.000000000007276,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-62.999999999992724,-180.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.0,1.2999999999992724,0.1000000000003638,0.8999999999996362,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-28.999999999996362,-26.000000000003638,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-63.99999999999636,-178.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.3,1.0,0.0999999999994543,0.2000000000007276,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-35.99999999999454,-19.000000000005457,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-70.99999999999454,-171.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999818,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.8,3.800000000000182,2.5,0.0,1.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-60.99999999999454,5.999999999994543,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.99999999999454,-146.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.1,2.5,0.6999999999998181,0.8000000000001819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-67.99999999999272,12.999999999992724,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.99999999999272,-140.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.0,2.600000000000364,0.1999999999998181,0.8000000000001819,1.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-68.99999999999636,13.999999999996362,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.99999999999636,-138.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.7,4.0,1.3999999999996362,1.800000000000182,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-61.99999999999818,6.999999999998181,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.99999999999818,-145.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.4,2.0,1.2000000000007276,0.2999999999992724,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-75.0,20.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,-132.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7000000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.0,1.6000000000003638,0.6000000000003638,0.3000000000001819,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-68.99999999999636,13.999999999996362,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.99999999999636,-138.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.4,1.7000000000007276,0.9000000000005457,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-75.0,20.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,-132.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7000000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.7,2.199999999999818,1.199999999999818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-61.99999999999818,-25.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.99999999999818,-145.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.8,1.5,1.0,0.1999999999998181,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-26.99999999999818,-16.000000000003638,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.99999999999454,-136.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.6,2.0999999999994543,1.800000000000182,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-34.00000000000546,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.99999999999272,-155.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.3,2.0,1.6000000000003638,0.0,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.000000000001819,-51.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-70.99999999999454,-171.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.8,1.0,0.5,0.3000000000001819,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.000000000001819,-56.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-65.99999999999454,-176.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999998181,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.0,2.5,2.0,0.3999999999996362,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,-75.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-43.99999999999636,-198.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149999999999636,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.0,1.5,0.1000000000003638,1.1000000000003638,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,-75.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-43.99999999999636,-198.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.7,2.100000000000364,1.5,0.1000000000003638,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51.99999999999818,-91.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-26.99999999999818,-215.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145.0,1.5,0.3000000000001819,0.1000000000003638,1.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,-95.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-23.999999999996362,-218.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.4,1.0,0.6000000000003638,0.1999999999998181,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.99999999999636,-88.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.0,-212.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.3,0.8999999999996362,0.0,0.3999999999996362,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.00000000000182,-88.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.999999999994543,-211.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.2,1.699999999999818,1.300000000000182,0.3000000000001819,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.99999999999818,-76.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-41.99999999999818,-200.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.5,2.0999999999994543,0.8999999999996362,0.0,1.199999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,-70.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-48.99999999999636,-193.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.7,1.800000000000182,1.6000000000003638,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.999999999998181,-51.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-66.99999999999818,-175.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.1,2.0999999999994543,1.4000000000005457,0.5999999999994543,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-30.999999999994543,-66.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-52.999999999992724,-190.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999998181,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.7,1.300000000000182,0.5,0.5,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-35.0,-61.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-56.99999999999818,-185.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.1,1.2999999999992724,0.7999999999992724,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-40.99999999999454,-56.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-62.999999999992724,-180.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.4,2.199999999999818,0.6000000000003638,1.199999999999818,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.00000000000182,-48.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-70.0,-172.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.9,2.300000000000182,1.5,0.4000000000005457,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-33.00000000000182,-63.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-55.0,-187.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.6,1.4000000000005457,0.8000000000001819,0.0,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-25.999999999994543,-71.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-47.999999999992724,-195.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999998181,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.6,1.300000000000182,0.9000000000005457,0.1999999999998181,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-15.999999999994543,-81.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-37.999999999992724,-205.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999992724,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145.1,2.300000000000182,1.9000000000005457,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.999999999994543,-96.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-22.999999999992724,-220.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999272404,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.9,1.699999999999818,1.0,0.0,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-13.000000000001819,-83.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-35.0,-207.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.4,1.300000000000182,0.6000000000003638,0.1000000000003638,0.5999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-18.00000000000182,-33.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-40.0,-202.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.4,1.0,0.0999999999994543,0.6000000000003638,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-18.00000000000182,-33.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-40.0,-202.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.0,1.3999999999996362,0.1999999999998181,0.5,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-11.999999999998181,-40.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-33.99999999999636,-208.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.5,0.8999999999996362,0.3000000000001819,0.0999999999994543,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-20.0,-35.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-38.99999999999636,-203.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.3,1.3999999999996362,0.8000000000001819,0.0999999999994543,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-11.999999999998181,-43.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.999999999994543,-211.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145.6,1.800000000000182,1.2000000000007276,0.5,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.000000000003638,-28.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-17.999999999992724,-225.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.6,1.800000000000182,1.199999999999818,0.0,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-18.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-27.999999999992724,-215.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.9,1.1000000000003638,0.1999999999998181,0.6000000000003638,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.000000000003638,-20.999999999994543,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-25.0,-217.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999992724,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145.1,0.7999999999992724,0.1000000000003638,0.2999999999992724,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.999999999996362,-23.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-22.999999999992724,-220.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146.8,2.100000000000364,1.6000000000003638,0.1999999999998181,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.000000000001819,-40.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.999999999994543,-236.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.699999999999818,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.9,2.399999999999636,1.2999999999992724,1.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.999999999996362,-50.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,-247.99999999999272,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8999999999996362,1.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.0,1.800000000000182,1.300000000000182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,-61.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.000000000003638,-258.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,3.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.0,1.4000000000005457,0.0,1.1000000000003638,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,-61.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.000000000003638,-258.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,3.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.5,0.8999999999996362,0.3999999999996362,0.1000000000003638,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,-56.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.000000000003638,-253.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999996362,2.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
