close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
4154.3,1.5,0.5,0.3000000000001819,0.6999999999998181,0.0,157.0,0.0,-16.0,-0.10191082802547771,70.5,86.5,0.815028901734104,280.0,70.5,86.5,1.5,1.0,0.0,0.0,0.0,0.0,-48.00000000000182,-11.000000000003638,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-75.0,-406.9999999999982,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.25,4.800000000000182,4146.1,4113.6,4149.800000000003,0.0,1.0,0.0,81.99999999999818,44.999999999972715,406.9999999999982,4145.11527561394,91.84724386060225
4153.2,2.899999999999636,1.0,1.5,0.3999999999996362,0.0,202.0,0.0,-38.0,-0.18811881188118812,82.0,120.0,0.6833333333333333,376.0,82.0,120.0,2.89999999999964,1.0,0.0,0.0,0.0,0.0,-59.00000000000546,0.0,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-86.00000000000364,-395.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,5.900000000000546,4146.1,4113.6,4149.800000000006,0.0,1.0,0.0,70.99999999999454,33.99999999994179,395.99999999999454,4145.1206509754,80.79349024599651
4154.2,2.899999999999636,1.0,1.199999999999818,0.6999999999998181,0.0,322.0,0.0,24.0,0.07453416149068323,173.0,149.0,1.1610738255033557,602.0,173.0,149.0,2.89999999999964,1.0,0.0,0.0,0.0,0.0,-49.00000000000546,-10.0,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-76.00000000000364,-405.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1499999999996362,4.900000000000546,4146.1,4113.6,4149.800000000012,0.0,1.0,0.0,80.99999999999454,43.99999999987813,405.99999999999454,4145.12933596011,90.7066403988938
4153.9,1.699999999999818,0.4000000000005457,0.6999999999998181,0.5999999999994543,0.0,171.0,0.0,-64.0,-0.3742690058479532,53.5,117.5,0.4553191489361702,314.0,53.5,117.5,1.69999999999982,1.0,0.0,0.0,0.0,0.0,-52.000000000007276,-6.999999999998181,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-79.00000000000546,-402.9999999999927,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8499999999994543,5.200000000000728,4146.1,4113.6,4149.9000000000015,0.0,1.0,0.0,77.99999999999272,39.99999999998181,402.9999999999927,4145.13395853561,87.66041464389673
4153.7,2.0,0.0999999999994543,1.199999999999818,0.7000000000007276,0.0,248.0,0.0,35.0,0.14112903225806453,141.5,106.5,1.3286384976525822,424.0,141.5,106.5,2.0,1.0,0.0,0.0,0.0,0.0,-54.00000000000546,-5.0,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-81.00000000000364,-400.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6499999999996362,5.400000000000546,4146.1,4113.6,4149.900000000005,0.0,1.0,0.0,75.99999999999454,37.99999999994725,400.99999999999454,4145.14047923448,85.59520765519665
4152.8,1.800000000000182,0.8999999999996362,0.6000000000003638,0.3000000000001819,0.0,127.0,0.0,-6.0,-0.047244094488188976,60.5,66.5,0.9097744360902256,218.0,60.5,66.5,1.80000000000018,-1.0,0.0,0.0,0.0,1.0,-63.00000000000182,3.999999999996362,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-90.0,-391.9999999999982,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.300000000000182,4146.1,4113.6,4149.900000000007,0.0,1.0,0.0,66.99999999999818,28.999999999932697,391.9999999999982,4145.14357167027,76.56428329730261
4148.6,4.699999999999818,4.099999999999454,0.1000000000003638,0.5,0.0,512.0,0.0,-141.0,-0.275390625,185.5,326.5,0.5681470137825421,932.0,185.5,326.5,4.69999999999982,-1.0,0.0,0.0,0.0,0.0,-105.0,45.99999999999454,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-131.99999999999818,-350.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,10.5,4146.1,4113.6,4149.90000000001,1.0,0.0,0.0,25.0,-13.000000000092768,350.0,4145.1508149824,34.4918501760003
4152.3,2.800000000000182,2.5,0.1999999999998181,0.1000000000003638,0.0,311.0,0.0,78.0,0.2508038585209003,194.5,116.5,1.6695278969957081,582.0,194.5,116.5,2.80000000000018,-1.0,0.0,0.0,0.0,0.0,-68.00000000000182,8.999999999996362,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-95.0,-386.9999999999982,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,6.800000000000182,4146.1,4113.6,4150.0,0.0,1.0,0.0,61.99999999999818,23.00000000000182,386.9999999999982,4145.15949658106,71.4050341894017
4153.2,1.6000000000003638,0.6999999999998181,0.9000000000005457,0.0,0.0,146.0,0.0,28.0,0.1917808219178082,87.0,59.0,1.4745762711864407,258.0,87.0,59.0,1.60000000000036,-1.0,0.0,0.0,0.0,0.0,-59.00000000000546,0.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-86.00000000000364,-395.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,5.900000000000546,4146.1,4113.6,4150.000000000002,0.0,1.0,0.0,70.99999999999454,31.99999999997999,395.99999999999454,4145.16305996847,80.36940031529411
4153.8,1.5,0.6000000000003638,0.8000000000001819,0.0999999999994543,0.0,132.0,0.0,7.0,0.05303030303030303,69.5,62.5,1.112,254.0,69.5,62.5,1.5,-1.0,0.0,0.0,0.0,0.0,-53.00000000000182,-6.000000000003638,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-80.0,-401.9999999999982,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,5.300000000000182,4146.1,4113.6,4150.000000000004,0.0,1.0,0.0,76.99999999999818,37.99999999996544,401.9999999999982,4145.16650406308,86.33495936920554
4154.3,0.8000000000001819,0.3000000000001819,0.3999999999996362,0.1000000000003638,0.0,64.0,0.0,3.0,0.046875,33.5,30.5,1.098360655737705,126.0,33.5,30.5,0.800000000000182,-1.0,0.0,0.0,0.0,0.0,-48.00000000000182,-61.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-75.0,-406.9999999999982,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.25,4.800000000000182,4153.8,4153.8,4154.400000000002,1.0,0.0,0.0,5.0,-1.0000000000218279,5.0,4145.16826280344,91.31737196560607
4156.3,3.100000000000364,1.800000000000182,0.0,1.300000000000182,0.0,221.0,0.0,22.0,0.09954751131221719,121.5,99.5,1.221105527638191,390.0,121.5,99.5,3.10000000000036,-1.0,0.0,0.0,0.0,0.0,-28.00000000000182,-81.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-55.0,-426.9999999999982,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.25,2.800000000000182,4153.8,4153.1,4155.000000000007,0.0,1.0,0.0,25.0,12.99999999992906,31.99999999999818,4145.17497308967,111.25026910330234
4158.0,2.300000000000182,1.8999999999996362,0.1000000000003638,0.3000000000001819,0.0,344.0,0.0,74.0,0.21511627906976744,209.0,135.0,1.548148148148148,512.0,209.0,135.0,2.30000000000018,-1.0,0.0,0.0,0.0,0.0,-11.000000000003638,-98.99999999999636,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-38.00000000000182,-443.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.75,1.1000000000003638,4155.8,4153.1,4156.800000000004,0.0,1.0,0.0,21.99999999999818,11.999999999961801,48.99999999999636,4145.18750127654,128.12498723459612
4156.8,2.5999999999994543,1.199999999999818,0.3999999999996362,1.0,0.0,230.0,0.0,-8.0,-0.034782608695652174,111.0,119.0,0.9327731092436975,392.0,111.0,119.0,2.59999999999945,-1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-86.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-50.0,-431.9999999999982,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.550000000000182,2.300000000000182,4155.8,4153.1,4157.100000000005,1.0,0.0,0.0,10.0,-3.0000000000472937,36.99999999999818,4145.19565614119,116.04343858810353
4157.0,1.2999999999992724,0.1999999999998181,0.8999999999996362,0.1999999999998181,0.0,181.0,0.0,6.0,0.03314917127071823,93.5,87.5,1.0685714285714285,340.0,93.5,87.5,1.29999999999927,-1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-88.99999999999636,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-48.00000000000182,-433.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.75,2.100000000000364,4155.8,4153.1,4157.200000000005,1.0,0.0,0.0,11.999999999998181,-2.0000000000527507,38.99999999999636,4145.20215625041,117.97843749590356
4154.7,2.800000000000182,2.300000000000182,0.3000000000001819,0.1999999999998181,0.0,126.0,0.0,-31.0,-0.24603174603174602,47.5,78.5,0.6050955414012739,234.0,47.5,78.5,2.80000000000018,-1.0,0.0,0.0,0.0,0.0,-44.00000000000546,-65.99999999999454,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-71.00000000000364,-410.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6499999999996362,4.400000000000546,4155.8,4153.1,4157.100000000005,1.0,0.0,0.0,-11.000000000003638,-24.00000000005093,15.999999999994543,4145.20604727504,94.93952724959854
4154.0,2.0,1.0,0.6999999999998181,0.3000000000001819,0.0,149.0,0.0,-20.0,-0.1342281879194631,64.5,84.5,0.7633136094674556,292.0,64.5,84.5,2.0,-1.0,0.0,0.0,0.0,0.0,-51.00000000000364,-58.99999999999636,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-78.00000000000182,-403.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9499999999998181,5.100000000000364,4155.8,4153.1,4157.000000000005,1.0,0.0,0.0,-18.00000000000182,-30.000000000045475,8.999999999996362,4145.21018326459,87.89816735409659
4152.1,2.4000000000005457,2.0999999999994543,0.1000000000003638,0.2000000000007276,0.0,200.0,0.0,-55.0,-0.275,72.5,127.5,0.5686274509803921,366.0,72.5,127.5,2.40000000000055,-1.0,0.0,0.0,0.0,0.0,-70.0,-40.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-96.99999999999818,-385.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7.0,4155.8,4151.8,4156.9000000000015,1.0,0.0,0.0,-36.99999999999818,-48.000000000010914,3.000000000001819,4145.21471059905,68.85289400950569
4152.0,1.699999999999818,0.1000000000003638,0.7999999999992724,0.8000000000001819,0.0,151.0,0.0,-14.0,-0.09271523178807947,68.5,82.5,0.8303030303030303,274.0,68.5,82.5,1.69999999999982,-1.0,0.0,0.0,0.0,0.0,-63.99999999999636,-38.99999999999636,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-98.00000000000182,-383.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,7.100000000000364,4155.8,4151.1,4156.700000000008,1.0,0.0,0.0,-38.00000000000182,-47.000000000080036,8.999999999996362,4145.21779357441,67.8220642558972
4145.7,6.400000000000546,6.400000000000546,0.0,0.0,0.0,538.0,0.0,-143.0,-0.26579925650557623,197.5,340.5,0.580029368575624,964.0,197.5,340.5,6.40000000000055,-1.0,0.0,1.0,0.0,0.0,-126.99999999999818,24.000000000005457,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-161.00000000000364,-320.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650000000000546,13.400000000000546,4155.8,4145.6,4156.200000000012,1.0,0.0,0.0,-101.00000000000364,-105.00000000011823,0.999999999994543,4145.22200026905,4.779997309497048
4148.1,1.699999999999818,0.4000000000005457,1.2999999999992724,0.0,0.0,169.0,0.0,22.0,0.1301775147928994,95.5,73.5,1.2993197278911566,308.0,95.5,73.5,1.69999999999982,-1.0,0.0,0.0,0.0,0.0,-102.99999999999272,0.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-136.99999999999818,-345.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,11.0,4155.8,4145.700000000003,4155.8,1.0,0.0,0.0,-76.99999999999818,-76.99999999999818,23.999999999978172,4145.22765070473,28.723492952703964
4148.2,1.8999999999996362,0.5,0.1999999999998181,1.199999999999818,0.0,135.0,0.0,12.0,0.08888888888888889,73.5,61.5,1.1951219512195121,238.0,73.5,61.5,1.89999999999964,-1.0,0.0,0.0,0.0,0.0,-101.99999999999818,-0.999999999994543,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-136.00000000000364,-345.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999818,10.900000000000546,4155.8,4145.800000000003,4155.8,1.0,0.0,0.0,-76.00000000000364,-76.00000000000364,23.999999999969077,4145.22877891131,29.71221088690072
4152.9,7.099999999999454,6.799999999999272,0.3000000000001819,0.0,0.0,559.0,0.0,70.0,0.1252236135957066,314.5,244.5,1.2862985685071575,1052.0,314.5,244.5,7.09999999999945,1.0,0.0,0.0,1.0,0.0,35.0,-76.99999999999818,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-89.00000000000546,-392.9999999999927,999.0,999.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500000000005457,6.200000000000728,4145.6,4144.5,4152.400000000005,0.0,1.0,0.0,72.99999999999272,4.99999999994543,83.99999999999636,4145.24254302009,76.57456979909512
4154.8,2.300000000000182,1.9000000000005457,0.3000000000001819,0.0999999999994543,0.0,413.0,0.0,67.0,0.162227602905569,240.0,173.0,1.3872832369942196,778.0,240.0,173.0,2.30000000000018,1.0,0.0,0.0,0.0,0.0,54.00000000000546,-96.00000000000364,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-70.0,-411.9999999999982,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3499999999994543,4.300000000000182,4145.6,4144.5,4153.300000000002,0.0,1.0,0.0,91.99999999999818,14.99999999998181,103.00000000000182,4145.25353235215,95.46467647850477
4151.4,4.100000000000364,3.2000000000007276,0.8999999999996362,0.0,0.0,355.0,0.0,-36.0,-0.10140845070422536,159.5,195.5,0.8158567774936062,660.0,159.5,195.5,4.10000000000036,1.0,0.0,0.0,0.0,0.0,20.0,-61.99999999999818,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-104.00000000000546,-377.9999999999927,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999992724,7.700000000000728,4145.6,4144.5,4153.500000000003,1.0,0.0,0.0,57.999999999992724,-21.000000000030923,68.99999999999636,4145.26141762701,61.38582372989731
4149.6,5.899999999999636,2.100000000000364,1.3999999999996362,2.399999999999636,0.0,306.0,0.0,31.0,0.10130718954248366,168.5,137.5,1.2254545454545454,584.0,168.5,137.5,5.89999999999964,1.0,0.0,0.0,0.0,0.0,2.000000000007276,-51.00000000000364,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-121.99999999999818,-360.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,9.5,4145.6,4144.5,4153.000000000005,1.0,0.0,0.0,40.0,-34.00000000004184,51.00000000000364,4145.26757644606,43.32423553940316
4151.2,2.2999999999992724,1.3999999999996362,0.1999999999998181,0.6999999999998181,0.0,256.0,0.0,-18.0,-0.0703125,119.0,137.0,0.8686131386861314,484.0,119.0,137.0,2.29999999999927,1.0,0.0,0.0,0.0,0.0,18.00000000000182,-66.99999999999818,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-106.00000000000364,-375.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000009095,7.900000000000546,4145.6,4144.5,4152.800000000007,1.0,0.0,0.0,55.99999999999454,-16.000000000067303,66.99999999999818,4145.27157616035,59.2842383964944
4150.5,2.2999999999992724,1.0,0.3999999999996362,0.8999999999996362,0.0,180.0,0.0,-1.0,-0.005555555555555556,89.5,90.5,0.988950276243094,342.0,89.5,90.5,2.29999999999927,1.0,0.0,0.0,0.0,0.0,11.000000000003638,-60.0,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-113.00000000000182,-368.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,8.600000000000364,4145.6,4144.5,4152.700000000006,1.0,0.0,0.0,48.99999999999636,-22.000000000061846,60.0,4145.27443788935,52.25562110649662
4150.9,1.199999999999818,0.3999999999996362,0.1000000000003638,0.6999999999998181,0.0,113.0,0.0,10.0,0.08849557522123894,61.5,51.5,1.1941747572815533,196.0,61.5,51.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-46.00000000000364,-63.99999999999636,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-82.00000000000728,-372.9999999999927,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999992724,8.200000000000728,4145.6,4144.5,4152.600000000006,1.0,0.0,0.0,52.999999999992724,-17.000000000061846,63.99999999999636,4145.27619958031,56.2380041968936
4150.8,1.300000000000182,0.1999999999998181,0.1999999999998181,0.9000000000005457,0.0,71.0,0.0,6.0,0.08450704225352113,38.5,32.5,1.1846153846153846,140.0,38.5,32.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-46.99999999999818,-63.00000000000182,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-83.00000000000182,-371.9999999999982,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,8.300000000000182,4145.6,4144.5,4152.600000000003,1.0,0.0,0.0,51.99999999999818,-18.000000000029104,63.00000000000182,4145.27731982446,55.2268017553979
4150.8,1.300000000000182,0.0,0.1999999999998181,1.1000000000003638,0.0,96.0,0.0,-9.0,-0.09375,43.5,52.5,0.8285714285714286,170.0,43.5,52.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-46.99999999999818,-56.99999999999818,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-83.00000000000182,-371.9999999999982,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,8.300000000000182,4145.6,4144.5,4152.500000000003,1.0,0.0,0.0,51.99999999999818,-17.000000000025466,63.00000000000182,4145.27879608746,55.212039125399315
4149.9,4.599999999999454,0.9000000000005457,1.3999999999996362,2.2999999999992724,0.0,391.0,0.0,18.0,0.04603580562659847,204.5,186.5,1.096514745308311,738.0,204.5,186.5,4.59999999999945,1.0,0.0,0.0,0.0,0.0,-56.00000000000364,-47.999999999992724,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-92.00000000000728,-362.9999999999927,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500000000007276,9.200000000000728,4145.6,4144.5,4152.100000000017,1.0,0.0,0.0,42.999999999992724,-22.000000000170985,53.99999999999636,4145.28411020625,46.15889793749375
4149.0,2.100000000000364,0.8000000000001819,1.0,0.3000000000001819,0.0,151.0,0.0,12.0,0.07947019867549669,81.5,69.5,1.1726618705035972,294.0,81.5,69.5,2.10000000000036,1.0,0.0,0.0,0.0,0.0,-65.0,-38.99999999999636,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-101.00000000000364,-353.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000003638,10.100000000000364,4145.6,4144.5,4152.000000000016,1.0,0.0,0.0,33.99999999999636,-30.00000000016371,45.0,4145.2859816326,37.14018367400058
4149.0,2.800000000000182,2.699999999999818,0.1000000000003638,0.0,0.0,187.0,0.0,20.0,0.10695187165775401,103.5,83.5,1.2395209580838322,362.0,103.5,83.5,2.80000000000018,1.0,0.0,0.0,0.0,0.0,-65.0,-38.99999999999636,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-101.00000000000364,-353.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000003638,10.100000000000364,4145.6,4144.5,4151.700000000015,1.0,0.0,0.0,33.99999999999636,-27.000000000152795,45.0,4145.28998678339,37.100132166096955
4150.4,2.0999999999994543,1.2999999999992724,0.8000000000001819,0.0,0.0,303.0,0.0,18.0,0.0594059405940594,160.5,142.5,1.1263157894736842,546.0,160.5,142.5,2.09999999999945,1.0,0.0,0.0,0.0,0.0,-18.00000000000182,-52.999999999992724,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-87.00000000000728,-367.9999999999927,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999272404,8.700000000000728,4145.6,4144.5,4151.50000000002,1.0,0.0,0.0,47.999999999992724,-11.000000000203727,58.99999999999636,4145.29437879481,51.05621205189891
4150.5,1.5,0.1000000000003638,0.5999999999994543,0.8000000000001819,0.0,142.0,0.0,7.0,0.04929577464788732,74.5,67.5,1.1037037037037036,278.0,74.5,67.5,1.5,1.0,0.0,0.0,0.0,0.0,-16.99999999999818,-53.99999999999636,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-86.00000000000364,-368.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,8.600000000000364,4145.6,4144.5,4151.4000000000215,1.0,0.0,0.0,48.99999999999636,-9.00000000021464,60.0,4145.29653152704,52.03468472959685
4152.7,3.0,2.300000000000182,0.6000000000003638,0.0999999999994543,0.0,205.0,0.0,62.0,0.3024390243902439,133.5,71.5,1.867132867132867,364.0,133.5,71.5,3.0,1.0,1.0,0.0,0.0,0.0,5.0,-75.99999999999454,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-64.00000000000546,-390.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500000000003638,6.400000000000546,4145.6,4144.5,4151.500000000022,0.0,1.0,0.0,70.99999999999454,11.999999999779902,81.99999999999818,4145.30061700007,73.99382999929912
4154.1,2.300000000000182,1.6000000000003638,0.6999999999998181,0.0,0.0,177.0,0.0,46.0,0.2598870056497175,111.5,65.5,1.702290076335878,324.0,111.5,65.5,2.30000000000018,1.0,0.0,0.0,0.0,0.0,19.000000000005457,-86.00000000000364,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-50.0,-405.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.050000000000182,5.0,4145.6,4144.5,4151.8,0.0,1.0,0.0,85.0,23.00000000000182,96.00000000000364,4145.30502147012,87.94978529880609
4157.0,3.800000000000182,2.899999999999636,0.1999999999998181,0.7000000000007276,0.0,456.0,0.0,107.0,0.23464912280701755,281.5,174.5,1.6131805157593124,788.0,281.5,174.5,3.80000000000018,1.0,0.0,0.0,0.0,0.0,48.00000000000182,-115.0,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-433.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.949999999999818,2.100000000000364,4145.6,4144.5,4152.400000000005,0.0,1.0,0.0,113.99999999999636,45.99999999994907,125.0,4145.31910300493,116.80896995069816
4160.2,4.0,3.199999999999818,0.6999999999998181,0.1000000000003638,0.0,923.0,0.0,173.0,0.18743228602383533,548.0,375.0,1.4613333333333334,1534.0,548.0,375.0,4.0,1.0,0.0,0.0,0.0,0.0,80.0,-146.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.999999999994543,-465.99999999999454,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.349999999999454,1.0999999999994543,4145.6,4144.5,4153.600000000002,0.0,1.0,0.0,145.99999999999454,65.99999999997635,156.99999999999818,4145.35682147554,148.431785244602
4156.6,4.699999999999818,3.699999999999818,0.5,0.5,0.0,493.0,0.0,-58.0,-0.11764705882352941,217.5,275.5,0.7894736842105263,884.0,217.5,275.5,4.69999999999982,1.0,0.0,0.0,0.0,0.0,44.00000000000546,-111.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-25.0,-430.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,1.3000000000010914,4145.6,4144.5,4154.100000000001,0.0,1.0,0.0,110.0,24.999999999990905,121.00000000000364,4145.37473163052,112.25268369480546
