close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
4181.7,1.300000000000182,1.0,0.0,0.3000000000001819,0.0,71.0,0.0,-42.0,-0.5915492957746479,14.5,56.5,0.25663716814159293,140.0,14.5,56.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-28.00000000000182,-3.000000000001819,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.999999999998181,-153.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999999994543,3.699999999999818,4165.1,4152.600000000024,4167.500000000013,0.0,1.0,0.0,165.99999999999454,141.99999999987085,290.9999999997581,4176.16430018327,55.356998167299025
4181.4,1.2999999999992724,0.4000000000005457,0.5999999999994543,0.2999999999992724,0.0,66.0,0.0,-5.0,-0.07575757575757576,30.5,35.5,0.8591549295774648,124.0,30.5,35.5,1.29999999999927,1.0,0.0,0.0,0.0,0.0,-31.000000000003638,0.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.999999999996362,-150.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999272404,3.399999999999636,4165.1,4152.600000000003,4167.500000000013,0.0,1.0,0.0,162.99999999999272,138.99999999986903,287.99999999996544,4176.19889772836,52.01102271639684
4182.9,1.8999999999996362,1.699999999999818,0.0,0.1999999999998181,0.0,69.0,0.0,28.0,0.4057971014492754,48.5,20.5,2.3658536585365852,130.0,48.5,20.5,1.89999999999964,1.0,0.0,0.0,0.0,0.0,-25.0,-15.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.999999999996362,-165.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,4.899999999999636,4165.1,4152.500000000007,4167.500000000013,0.0,1.0,0.0,177.99999999999272,153.99999999986903,303.9999999999236,4176.23876404494,66.61235955059965
4179.0,3.800000000000182,3.600000000000364,0.0,0.1999999999998181,0.0,214.0,0.0,-113.0,-0.5280373831775701,50.5,163.5,0.308868501529052,402.0,50.5,163.5,3.80000000000018,-1.0,0.0,0.0,0.0,1.0,-63.99999999999636,23.999999999996362,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-15.0,-126.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999272404,1.0,4165.1,4152.300000000004,4167.500000000013,0.0,1.0,0.0,138.99999999999636,114.99999999987267,266.9999999999618,4176.31653913152,26.834608684803243
4179.6,2.100000000000364,0.6000000000003638,0.6999999999998181,0.8000000000001819,0.0,109.0,0.0,36.0,0.3302752293577982,72.5,36.5,1.9863013698630136,168.0,72.5,36.5,2.10000000000036,-1.0,0.0,0.0,0.0,0.0,-57.999999999992724,17.999999999992724,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-132.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999992724,1.6000000000003638,4178.1,4178.1,4179.600000000006,1.0,0.0,0.0,15.0,-5.4569682106375694e-11,15.0,4176.3472517321,32.527482679006425
4177.0,3.699999999999818,2.600000000000364,0.0999999999994543,1.0,0.0,328.0,0.0,-69.0,-0.21036585365853658,129.5,198.5,0.6523929471032746,622.0,129.5,198.5,3.69999999999982,-1.0,0.0,0.0,0.0,0.0,-83.99999999999636,43.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-35.0,-106.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050000000000182,14.299999999999272,4176.0,4176.0,4178.900000000011,1.0,0.0,0.0,10.0,-19.0000000001055,10.0,4176.38311366149,6.168863385100849
4178.0,2.800000000000182,0.6000000000003638,0.8000000000001819,1.3999999999996362,0.0,161.0,0.0,-27.0,-0.16770186335403728,67.0,94.0,0.7127659574468085,296.0,67.0,94.0,2.80000000000018,-1.0,0.0,0.0,0.0,0.0,-73.99999999999636,33.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-25.0,-116.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.649999999999636,15.299999999999272,4176.0,4176.0,4178.6000000000095,1.0,0.0,0.0,20.0,-6.0000000000945874,20.0,4176.40043014554,15.99569854460242
4180.1,2.4000000000005457,2.4000000000005457,0.0,0.0,0.0,62.0,0.0,27.0,0.43548387096774194,44.5,17.5,2.5428571428571427,116.0,44.5,17.5,2.40000000000055,-1.0,0.0,0.0,0.0,0.0,-52.999999999992724,12.999999999992724,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.999999999996362,-137.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999992724,17.399999999999636,4176.0,4176.0,4178.70000000001,0.0,1.0,0.0,41.00000000000364,13.999999999905413,41.00000000000364,4176.41623300516,36.83766994839971
4183.3,3.800000000000182,3.199999999999818,0.3999999999996362,0.2000000000007276,0.0,287.0,0.0,62.0,0.21602787456445993,174.5,112.5,1.551111111111111,530.0,174.5,112.5,3.80000000000018,-1.0,0.0,0.0,0.0,0.0,-20.999999999994543,-19.000000000005457,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.00000000000182,-169.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199999999999818,20.599999999999454,4176.0,4176.0,4180.000000000007,0.0,1.0,0.0,73.00000000000182,32.99999999992906,73.00000000000182,4176.56101917745,67.3898082254982
4184.5,1.699999999999818,1.199999999999818,0.5,0.0,0.0,168.0,0.0,27.0,0.16071428571428573,97.5,70.5,1.3829787234042554,306.0,97.5,70.5,1.69999999999982,-1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-31.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,-181.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.799999999999272,4176.0,4176.0,4181.400000000006,0.0,1.0,0.0,85.0,30.999999999939973,85.0,4176.67043924154,78.29560758459593
4184.0,2.4000000000005457,0.8000000000001819,0.3000000000001819,1.300000000000182,0.0,105.0,0.0,8.0,0.0761904761904762,56.5,48.5,1.1649484536082475,196.0,56.5,48.5,2.40000000000055,-1.0,0.0,0.0,0.0,0.0,-13.999999999996362,-26.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,-176.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2999999999992724,21.299999999999272,4176.0,4176.0,4182.40000000001,0.0,1.0,0.0,80.0,15.999999999903594,80.0,4176.73433031725,72.65669682749831
4183.8,1.800000000000182,0.0,1.300000000000182,0.5,0.0,82.0,0.0,-19.0,-0.23170731707317074,31.5,50.5,0.6237623762376238,148.0,31.5,50.5,1.80000000000018,-1.0,0.0,0.0,0.0,0.0,-15.999999999994543,-78.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.00000000000182,-174.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999999999994543,21.099999999999454,4176.0,4176.0,4182.9000000000115,0.0,1.0,0.0,78.00000000000182,8.999999999887223,78.00000000000182,4176.78435957175,70.15640428249753
4184.3,1.199999999999818,0.5,0.5,0.1999999999998181,0.0,53.0,0.0,17.0,0.32075471698113206,35.0,18.0,1.9444444444444444,96.0,35.0,18.0,1.19999999999982,-1.0,0.0,0.0,0.0,0.0,-10.999999999994543,-83.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.00000000000182,-179.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999818,21.599999999999454,4176.0,4176.0,4183.200000000013,0.0,1.0,0.0,83.00000000000182,10.999999999876309,83.00000000000182,4176.81706569464,74.82934305359777
4184.3,1.3999999999996362,0.3000000000001819,0.3999999999996362,0.6999999999998181,0.0,62.0,0.0,2.0,0.03225806451612903,32.0,30.0,1.0666666666666667,114.0,32.0,30.0,1.39999999999964,-1.0,0.0,0.0,0.0,0.0,-10.999999999994543,-83.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.00000000000182,-179.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999818,21.599999999999454,4183.3,4178.500000000009,4185.000000000009,1.0,0.0,0.0,10.0,-7.0000000000891305,57.99999999991087,4176.85428171104,74.45718288960052
4184.4,1.2000000000007276,0.0999999999994543,0.7000000000007276,0.4000000000005457,0.0,98.0,0.0,17.0,0.17346938775510204,57.5,40.5,1.4197530864197532,172.0,57.5,40.5,1.20000000000073,-1.0,0.0,0.0,0.0,0.0,-10.0,-83.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.99999999999636,-180.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,21.69999999999891,4183.3,4178.700000000003,4185.000000000009,1.0,0.0,0.0,10.999999999994543,-6.0000000000945874,56.999999999970896,4176.91527539313,74.8472460686935
4184.9,0.5999999999994543,0.1999999999998181,0.0,0.3999999999996362,0.0,17.0,0.0,-4.0,-0.23529411764705882,6.5,10.5,0.6190476190476191,34.0,6.5,10.5,0.599999999999454,-1.0,0.0,0.0,0.0,0.0,-5.0,-88.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.99999999999636,-185.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000003638,22.19999999999891,4183.3,4177.400000000005,4184.200000000006,0.0,1.0,0.0,15.999999999994543,6.999999999934516,74.99999999994543,4176.92608044851,79.73919551489416
4185.9,1.6000000000003638,1.3999999999996362,0.2000000000007276,0.0,0.0,216.0,0.0,39.0,0.18055555555555555,127.5,88.5,1.4406779661016949,320.0,127.5,88.5,1.60000000000036,1.0,0.0,0.0,1.0,0.0,5.0,-98.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,53.99999999999636,-195.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,23.19999999999891,4183.3,4176.4000000000015,4184.200000000006,0.0,1.0,0.0,25.999999999994543,16.999999999934516,94.99999999998181,4177.07466570389,88.25334296109759
4186.1,1.3999999999996362,0.2000000000007276,0.8999999999996362,0.2999999999992724,0.0,176.0,0.0,27.0,0.1534090909090909,101.5,74.5,1.3624161073825503,300.0,101.5,74.5,1.39999999999964,1.0,0.0,0.0,0.0,0.0,7.000000000007276,-101.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.00000000000364,-197.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000003638,23.399999999999636,4183.3,4176.0,4184.400000000004,0.0,1.0,0.0,28.00000000000182,16.9999999999618,101.00000000000364,4177.2021914557,88.9780854430046
4187.1,1.9000000000005457,0.6000000000003638,0.6999999999998181,0.6000000000003638,0.0,119.0,0.0,23.0,0.19327731092436976,71.0,48.0,1.4791666666666667,224.0,71.0,48.0,1.90000000000055,1.0,0.0,0.0,0.0,0.0,17.000000000007276,-111.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,66.00000000000364,-207.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000003638,24.399999999999636,4183.3,4176.0,4184.600000000003,0.0,1.0,0.0,38.00000000000182,24.999999999972715,111.00000000000364,4177.29295138072,98.07048619280067
4186.4,1.199999999999818,0.8000000000001819,0.1999999999998181,0.1999999999998181,0.0,87.0,0.0,-6.0,-0.06896551724137931,40.5,46.5,0.8709677419354839,164.0,40.5,46.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,10.0,-103.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,58.99999999999636,-200.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999996362,23.69999999999891,4183.3,4176.0,4184.700000000005,0.0,1.0,0.0,30.999999999994543,16.99999999994361,103.99999999999636,4177.35643520681,90.43564793189944
4185.7,2.5,0.8000000000001819,1.1000000000003638,0.5999999999994543,0.0,124.0,0.0,-3.0,-0.024193548387096774,60.5,63.5,0.952755905511811,248.0,60.5,63.5,2.5,1.0,0.0,0.0,0.0,0.0,3.000000000001819,-96.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,51.99999999999818,-193.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,22.99999999999909,4183.3,4176.0,4184.900000000006,0.0,1.0,0.0,23.999999999996362,7.999999999938154,96.99999999999818,4177.44034695451,82.59653045490268
4185.8,1.8999999999996362,0.0,1.5999999999994543,0.3000000000001819,0.0,104.0,0.0,-3.0,-0.028846153846153848,50.5,53.5,0.9439252336448598,194.0,50.5,53.5,1.89999999999964,1.0,0.0,0.0,0.0,0.0,4.000000000005457,-98.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,53.00000000000182,-194.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,23.099999999999454,4183.3,4176.0,4185.200000000003,0.0,1.0,0.0,25.0,5.999999999976353,98.00000000000182,4177.51029269288,82.89707307119897
4184.9,2.4000000000005457,1.0,1.4000000000005457,0.0,0.0,202.0,0.0,31.0,0.15346534653465346,116.5,85.5,1.3625730994152048,366.0,116.5,85.5,2.40000000000055,1.0,0.0,0.0,0.0,0.0,-5.0,-88.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43.99999999999636,-185.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1999999999989086,22.19999999999891,4183.3,4176.0,4185.6,1.0,0.0,0.0,15.999999999994543,-7.000000000007276,88.99999999999636,4177.6349025811,72.65097418900041
4184.6,1.5,0.5,0.3999999999996362,0.6000000000003638,0.0,113.0,0.0,-2.0,-0.017699115044247787,55.5,57.5,0.9652173913043478,210.0,55.5,57.5,1.5,1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-86.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41.00000000000364,-182.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899999999999636,21.899999999999636,4183.3,4176.0,4185.500000000003,1.0,0.0,0.0,13.000000000001819,-9.000000000023647,86.00000000000364,4177.69453033585,69.05469664150587
4185.6,1.699999999999818,1.2000000000007276,0.0999999999994543,0.3999999999996362,0.0,90.0,0.0,28.0,0.3111111111111111,59.0,31.0,1.903225806451613,168.0,59.0,31.0,1.69999999999982,1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-96.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,51.00000000000364,-192.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.899999999999636,22.899999999999636,4183.3,4176.0,4185.400000000005,0.0,1.0,0.0,23.00000000000182,1.9999999999527063,96.00000000000364,4177.74397705072,78.56022949280487
4184.7,1.300000000000182,1.0,0.3000000000001819,0.0,0.0,58.0,0.0,-16.0,-0.27586206896551724,21.0,37.0,0.5675675675675675,112.0,21.0,37.0,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-31.000000000003638,-86.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41.99999999999818,-183.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9999999999990905,21.99999999999909,4183.3,4176.0,4185.5,1.0,0.0,0.0,13.999999999996362,-8.000000000001819,86.99999999999818,4177.77563714265,69.24362857349479
4183.7,1.199999999999818,1.1000000000003638,0.0,0.0999999999994543,0.0,41.0,0.0,-16.0,-0.3902439024390244,12.5,28.5,0.43859649122807015,82.0,12.5,28.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-41.00000000000364,-76.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.99999999999818,-173.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999990905,20.99999999999909,4183.3,4176.0,4185.400000000005,1.0,0.0,0.0,3.999999999996362,-17.00000000005275,76.99999999999818,4177.7945328227,59.054671773001246
4184.2,1.5,0.5999999999994543,0.1000000000003638,0.8000000000001819,0.0,81.0,0.0,-10.0,-0.12345679012345678,35.5,45.5,0.7802197802197802,162.0,35.5,45.5,1.5,1.0,0.0,0.0,0.0,0.0,-36.00000000000364,-81.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.99999999999818,-178.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,21.49999999999909,4183.3,4176.0,4185.400000000002,1.0,0.0,0.0,8.999999999996362,-12.000000000025466,81.99999999999818,4177.8299485077,63.70051492300263
4183.8,2.5,0.5999999999994543,1.7000000000007276,0.1999999999998181,0.0,103.0,0.0,-10.0,-0.0970873786407767,46.5,56.5,0.8230088495575221,202.0,46.5,56.5,2.5,1.0,0.0,0.0,0.0,0.0,-40.0,-78.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.00000000000182,-174.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999999999994543,21.099999999999454,4183.3,4176.0,4185.400000000002,1.0,0.0,0.0,5.0,-16.000000000021828,78.00000000000182,4177.87986968948,59.20130310520108
4181.6,2.7999999999992724,2.2999999999992724,0.5,0.0,0.0,275.0,0.0,-134.0,-0.48727272727272725,70.5,204.5,0.34474327628361856,510.0,70.5,204.5,2.79999999999927,1.0,0.0,0.0,0.0,0.0,-61.99999999999818,-56.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.000000000003638,-152.00000000000728,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000003638,18.899999999999636,4183.3,4176.0,4185.200000000003,1.0,0.0,0.0,-16.99999999999818,-36.00000000002183,56.00000000000364,4177.97103607134,36.28963928660596
4180.7,1.699999999999818,0.8000000000001819,0.5,0.3999999999996362,0.0,214.0,0.0,-5.0,-0.02336448598130841,104.5,109.5,0.954337899543379,388.0,104.5,109.5,1.69999999999982,1.0,0.0,0.0,0.0,0.0,-71.00000000000364,-46.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.999999999998181,-143.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,17.99999999999909,4183.3,4176.0,4185.1,1.0,0.0,0.0,-26.000000000003638,-44.00000000000546,46.99999999999818,4178.0165204781,26.834795219001535
4180.7,1.5,0.0999999999994543,0.3000000000001819,1.1000000000003638,0.0,108.0,0.0,-5.0,-0.046296296296296294,51.5,56.5,0.911504424778761,208.0,51.5,56.5,1.5,1.0,0.0,0.0,0.0,0.0,-71.00000000000364,-46.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.999999999998181,-143.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,17.99999999999909,4183.3,4176.0,4185.000000000004,1.0,0.0,0.0,-26.000000000003638,-43.0000000000382,46.99999999999818,4178.03444761706,26.65552382939495
4176.6,3.9000000000005457,3.5,0.0,0.4000000000005457,0.0,288.0,0.0,-91.0,-0.3159722222222222,98.5,189.5,0.5197889182058048,542.0,98.5,189.5,3.90000000000055,1.0,0.0,0.0,0.0,0.0,-111.99999999999818,-6.000000000003638,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-38.99999999999636,-102.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6500000000005457,13.899999999999636,4176.1,4176.0,4184.9000000000015,1.0,0.0,0.0,5.0,-83.00000000001091,6.000000000003638,4178.02656061537,-14.265606153694534
4174.3,3.4000000000005457,2.5,0.3000000000001819,0.6000000000003638,0.0,348.0,0.0,-51.0,-0.14655172413793102,148.5,199.5,0.7443609022556391,626.0,148.5,199.5,3.40000000000055,-1.0,0.0,0.0,0.0,1.0,-135.0,16.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-61.99999999999818,-79.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,11.599999999999454,4176.1,4173.6,4184.700000000004,1.0,0.0,0.0,-18.00000000000182,-104.00000000004184,6.999999999998181,4177.95709458708,-36.57094587079882
4173.9,3.0999999999994543,0.4000000000005457,0.3999999999996362,2.2999999999992724,0.0,310.0,0.0,-45.0,-0.14516129032258066,132.5,177.5,0.7464788732394366,590.0,132.5,177.5,3.09999999999945,-1.0,0.0,0.0,0.0,0.0,-139.00000000000546,21.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-66.00000000000364,-75.0,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499999999994543,11.199999999998909,4176.1,4171.6,4184.600000000002,1.0,0.0,0.0,-22.000000000007276,-107.00000000002547,22.999999999992724,4177.86479146249,-39.647914624902114
4174.0,2.199999999999818,0.0,0.8999999999996362,1.300000000000182,0.0,180.0,0.0,21.0,0.11666666666666667,100.5,79.5,1.2641509433962264,346.0,100.5,79.5,2.19999999999982,-1.0,0.0,0.0,0.0,0.0,-138.00000000000182,20.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-65.0,-76.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999818,11.299999999999272,4176.1,4171.6,4184.500000000004,1.0,0.0,0.0,-21.000000000003638,-105.00000000003638,23.999999999996362,4177.81831665052,-38.18316650519591
4173.6,1.9000000000005457,0.0,1.5,0.4000000000005457,0.0,96.0,0.0,-6.0,-0.0625,45.0,51.0,0.8823529411764706,176.0,45.0,51.0,1.90000000000055,-1.0,0.0,0.0,0.0,0.0,-141.99999999999818,23.999999999996362,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-68.99999999999636,-72.00000000000728,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050000000000182,10.899999999999636,4176.1,4171.6,4184.5,1.0,0.0,0.0,-25.0,-108.99999999999636,20.0,4177.7945852855,-41.9458528549967
4173.3,1.800000000000182,0.1000000000003638,1.699999999999818,0.0,0.0,62.0,0.0,27.0,0.43548387096774194,44.5,17.5,2.5428571428571427,124.0,44.5,17.5,1.80000000000018,-1.0,0.0,0.0,0.0,0.0,-145.0,26.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-71.99999999999818,-69.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,10.599999999999454,4176.1,4171.6,4184.400000000004,1.0,0.0,0.0,-28.00000000000182,-111.00000000004002,16.99999999999818,4177.77888512434,-44.78885124340195
4176.0,5.5,3.0,2.300000000000182,0.1999999999998181,0.0,339.0,0.0,94.0,0.27728613569321536,216.5,122.5,1.7673469387755103,642.0,216.5,122.5,5.5,-1.0,0.0,0.0,0.0,0.0,-118.00000000000182,0.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-45.0,-96.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300000000000182,13.299999999999272,4176.1,4171.6,4184.300000000001,1.0,0.0,0.0,-1.000000000003638,-83.00000000001091,43.99999999999636,4177.73478913778,-17.347891377803535
4176.0,1.8999999999996362,0.1999999999998181,1.0,0.6999999999998181,0.0,60.0,0.0,-11.0,-0.18333333333333332,24.5,35.5,0.6901408450704225,116.0,24.5,35.5,1.89999999999964,-1.0,0.0,0.0,0.0,0.0,-118.00000000000182,-43.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-45.0,-96.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000003638,13.299999999999272,4176.1,4171.6,4184.20000000001,1.0,0.0,0.0,-1.000000000003638,-82.00000000009823,43.99999999999636,4177.7289240743,-17.289240743002665
4176.9,2.199999999999818,1.0999999999994543,1.1000000000003638,0.0,0.0,110.0,0.0,4.0,0.03636363636363636,57.0,53.0,1.0754716981132075,208.0,57.0,53.0,2.19999999999982,-1.0,0.0,0.0,0.0,0.0,-109.00000000000546,-52.999999999992724,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-36.00000000000364,-105.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000005457,14.199999999998909,4176.1,4171.6,4184.200000000003,1.0,0.0,0.0,7.999999999992724,-73.0000000000291,52.999999999992724,4177.72327885092,-8.232788509203601
